price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,yr_built,total_pop,avg_income,violent_crime,robbery,prop_crime,vehicle_theft,crime_rate_per_capita,city_Auburn,city_Bellevue,city_Federal Way,city_Kent,city_Kirkland,city_Redmond,city_Renton,city_Sammamish,city_Seattle
488000.0,3,2.5,1590,2550,3.0,0,0,3,1985,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
465000.0,3,1.0,910,3880,1.0,0,0,3,1942,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
229500.0,2,1.75,1870,6625,1.0,0,0,3,1948,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
445000.0,5,3.0,2420,11250,2.0,0,0,3,2013,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
246000.0,4,1.5,2120,7110,1.5,0,0,3,1919,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
518000.0,4,2.5,2560,5672,2.0,0,1,3,2005,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
565000.0,4,2.5,2620,10016,2.0,0,0,3,1996,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
445000.0,4,2.5,2760,8558,2.0,0,0,3,2001,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
968000.0,5,2.5,2900,9799,1.0,0,0,3,1959,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
968000.0,5,2.5,2900,9799,1.0,0,0,3,1959,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
725000.0,3,2.0,1820,6324,1.0,0,0,5,1945,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
315500.0,3,1.75,1870,8400,1.0,0,0,3,1977,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
487585.0,4,1.75,2010,9211,1.0,0,0,3,1977,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
246500.0,2,1.0,940,6000,1.0,0,0,2,1954,5380,62004.2750929368,183.1,210.02,2209.8,503.21,0.0340334572490706,0,0,0,0,0,0,0,0,1
819000.0,3,1.75,1850,6000,1.5,0,0,3,1913,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
267000.0,3,1.0,940,4700,1.0,0,0,4,1942,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
525000.0,2,1.0,1510,3360,1.0,0,0,3,1924,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
345000.0,3,2.5,1380,1547,3.0,0,0,3,2000,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
499000.0,3,1.0,1270,6250,1.0,0,0,3,1955,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
425000.0,3,1.5,1390,9680,1.0,0,0,4,1956,12610,156355.4321966693,106.4,25.2,2209.8,187.7,0.0084377478191911,0,1,0,0,0,0,0,0,0
425000.0,3,1.5,1390,9680,1.0,0,0,4,1956,12610,156355.4321966693,127.8,53.2,2209.8,134.1,0.0101348136399682,0,1,0,0,0,0,0,0,0
268000.0,4,3.0,1840,7510,2.0,0,0,5,1988,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
268000.0,4,3.0,1840,7510,2.0,0,0,5,1988,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
147000.0,3,1.5,1480,9606,1.0,0,0,4,1964,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
500000.0,4,2.0,2120,7806,1.0,0,0,4,1949,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
1010000.0,4,2.75,2940,5400,1.5,0,2,5,1910,13730,190293.7363437728,183.1,210.02,2209.8,503.21,0.0133357611070648,0,0,0,0,0,0,0,0,1
510000.0,5,2.0,2740,3838,1.0,0,0,4,1959,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
1980000.0,4,4.0,4360,12081,2.0,0,0,3,2007,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
1980000.0,4,4.0,4360,12081,2.0,0,0,3,2007,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
1280000.0,4,3.5,4660,17398,2.0,0,2,3,2003,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
1280000.0,4,3.5,4660,17398,2.0,0,2,3,2003,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
210000.0,3,1.75,1590,7617,2.0,0,0,3,1986,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
450000.0,2,1.0,1180,10720,1.0,0,0,4,1955,13520,108932.47041420118,106.4,25.2,2209.8,187.7,0.0078698224852071,0,1,0,0,0,0,0,0,0
450000.0,2,1.0,1180,10720,1.0,0,0,4,1955,13520,108932.47041420118,127.8,53.2,2209.8,134.1,0.0094526627218934,0,1,0,0,0,0,0,0,0
875000.0,4,1.75,2360,8286,1.0,0,0,3,1952,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
875000.0,4,1.75,2360,8286,1.0,0,0,3,1952,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
529950.0,4,2.75,1860,7500,1.0,0,0,5,1967,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
415000.0,3,1.75,1470,4000,1.0,0,0,3,1979,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
385000.0,1,1.0,660,3570,1.0,0,0,3,1906,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
588000.0,3,1.75,2310,7620,2.0,0,0,3,1942,10460,184445.60229445505,183.1,210.02,2209.8,503.21,0.0175047801147227,0,0,0,0,0,0,0,0,1
252500.0,2,1.0,770,2191,1.0,0,0,3,1937,12490,68213.53082465973,183.1,210.02,2209.8,503.21,0.0146597277822257,0,0,0,0,0,0,0,0,1
530000.0,3,3.5,2320,3174,2.0,0,0,3,1997,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
419000.0,3,2.25,1700,7650,1.0,0,0,4,1975,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
175000.0,2,1.0,960,5508,1.0,0,0,3,1951,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
515000.0,2,1.0,1150,5664,1.0,0,0,3,1948,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
945000.0,4,2.5,2910,4680,1.5,0,0,5,1937,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
359900.0,5,2.25,2290,7420,1.0,0,0,3,1973,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
419950.0,4,2.5,2260,5164,2.0,0,0,3,1996,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
460000.0,3,1.75,1300,4000,1.0,0,0,3,1953,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
255000.0,3,2.25,1850,7151,2.0,0,0,3,1989,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
481000.0,4,1.75,1920,9500,1.0,0,0,4,1966,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
481000.0,4,1.75,1920,9500,1.0,0,0,4,1966,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
719521.0,4,1.75,1920,9500,1.0,0,0,4,1966,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
719521.0,4,1.75,1920,9500,1.0,0,0,4,1966,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
1080000.0,3,3.0,4910,43560,2.0,0,0,4,1989,13520,108932.47041420118,106.4,25.2,2209.8,187.7,0.0078698224852071,0,1,0,0,0,0,0,0,0
1080000.0,3,3.0,4910,43560,2.0,0,0,4,1989,13520,108932.47041420118,127.8,53.2,2209.8,134.1,0.0094526627218934,0,1,0,0,0,0,0,0,0
334000.0,4,2.5,2210,6080,1.0,0,2,4,1965,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
675000.0,4,2.75,2280,3200,1.5,0,0,5,1931,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
556000.0,3,1.75,1640,7437,1.0,0,0,3,1948,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
900000.0,4,2.0,1980,7200,2.0,0,3,3,1910,13730,190293.7363437728,183.1,210.02,2209.8,503.21,0.0133357611070648,0,0,0,0,0,0,0,0,1
400000.0,3,1.0,900,4084,1.5,0,0,3,1910,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
724950.0,4,1.75,1960,4340,1.0,0,0,5,1912,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
321000.0,4,2.25,1800,4500,2.0,0,0,4,2004,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
1356920.0,4,3.5,4270,5800,2.0,0,3,5,1937,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
171000.0,4,2.0,1520,19672,1.0,0,0,3,1920,13630,55292.07630227439,183.1,210.02,2209.8,503.21,0.0134336023477622,0,0,0,0,0,0,0,0,1
1360000.0,4,3.0,5430,108900,2.0,0,0,4,1987,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
491500.0,4,1.75,2190,125452,1.0,0,2,3,1968,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
491500.0,4,1.75,2190,125452,1.0,0,2,3,1968,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
226000.0,4,1.5,1200,10890,1.0,0,0,5,1972,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
580000.0,6,1.75,2180,4000,1.5,0,0,4,1926,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
640000.0,4,2.5,2320,11259,2.0,0,0,3,1982,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
640000.0,4,2.5,2320,11259,2.0,0,0,3,1982,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
619790.0,3,1.75,1040,5097,1.0,0,0,4,1944,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
383962.0,4,2.5,2700,6998,2.0,0,0,3,2001,13630,55292.07630227439,183.1,210.02,2209.8,503.21,0.0134336023477622,0,0,0,0,0,0,0,0,1
373000.0,3,2.0,1400,2445,1.0,0,0,3,2002,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
541338.0,3,2.5,2060,8123,2.0,0,0,3,1977,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
254922.0,2,1.0,780,8160,1.0,0,0,4,1953,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
575000.0,3,2.25,2400,5000,1.5,0,0,4,1926,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
650000.0,4,3.0,2900,15535,1.0,0,2,4,1961,12610,156355.4321966693,106.4,25.2,2209.8,187.7,0.0084377478191911,0,1,0,0,0,0,0,0,0
650000.0,4,3.0,2900,15535,1.0,0,2,4,1961,12610,156355.4321966693,127.8,53.2,2209.8,134.1,0.0101348136399682,0,1,0,0,0,0,0,0,0
269950.0,3,1.5,1740,9547,1.0,0,0,4,1962,12290,67556.14320585842,302.0,122.7,2209.8,658.3,0.0245728234336859,0,0,0,0,0,0,1,0,0
270950.0,2,1.0,780,6250,1.0,0,0,3,1942,18140,54356.1190738699,183.1,210.02,2209.8,503.21,0.0100937155457552,0,0,0,0,0,0,0,0,1
794154.0,4,2.0,2210,8556,1.0,0,1,4,1954,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
340768.0,3,1.5,1510,11200,1.0,0,0,4,1960,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
375000.0,2,1.0,900,5413,1.0,0,0,3,1947,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
820000.0,4,2.5,3670,7000,2.0,0,0,3,2005,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
555000.0,2,2.25,1160,954,2.0,0,0,3,2014,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
312500.0,2,1.5,1070,1200,2.0,0,0,3,1999,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
450000.0,2,1.0,950,4560,1.5,0,0,3,1925,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
320000.0,3,2.0,1420,1716,2.0,0,0,3,2003,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
235000.0,3,1.0,1590,13000,1.5,0,0,3,1944,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
275500.0,4,1.0,1290,5000,1.5,0,0,3,1957,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
564000.0,2,2.0,1690,4500,1.0,0,0,3,2004,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
263000.0,4,1.75,1340,8700,1.5,0,0,3,1958,13630,55292.07630227439,183.1,210.02,2209.8,503.21,0.0134336023477622,0,0,0,0,0,0,0,0,1
257000.0,3,1.75,1397,18000,1.0,0,0,3,1965,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
257000.0,3,1.75,1397,18000,1.0,0,0,3,1965,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
725000.0,4,2.5,3750,218506,2.0,0,0,3,1991,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
725000.0,4,2.5,3750,218506,2.0,0,0,3,1991,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
300000.0,3,2.25,2000,7560,1.0,0,0,3,1979,12290,67556.14320585842,302.0,122.7,2209.8,658.3,0.0245728234336859,0,0,0,0,0,0,1,0,0
328000.0,3,2.0,2250,7904,1.5,0,0,3,1998,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
328000.0,3,2.0,2250,7904,1.5,0,0,3,1998,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
187500.0,3,1.0,840,8400,1.0,0,0,3,1959,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
400000.0,3,1.0,1100,5100,2.0,0,0,4,1900,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
515000.0,3,1.5,1660,5100,1.0,0,0,4,1954,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
1410000.0,2,2.0,2180,18525,1.0,1,4,5,1952,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
235000.0,3,1.0,1460,8400,1.0,0,0,3,1958,12290,67556.14320585842,302.0,122.7,2209.8,658.3,0.0245728234336859,0,0,0,0,0,0,1,0,0
669000.0,4,2.5,2470,4945,2.0,0,0,3,2012,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
663000.0,3,2.0,1480,3876,1.0,0,0,5,1928,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
279900.0,3,3.25,2240,5000,2.0,0,0,3,1989,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
335000.0,3,2.0,1570,7200,1.0,0,0,4,1952,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
689000.0,4,2.75,3250,10000,2.0,0,0,3,2014,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
500000.0,3,2.5,1480,1171,3.0,0,0,3,2006,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
812000.0,3,2.5,2040,4559,2.0,0,0,3,1998,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
1200000.0,4,3.25,3850,19842,2.0,0,3,3,1989,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
370000.0,3,2.25,3230,35306,2.0,0,0,3,1987,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
370000.0,3,2.25,3230,35306,2.0,0,0,3,1987,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
338000.0,3,2.0,2440,23512,1.0,0,0,3,1933,5380,62004.2750929368,183.1,210.02,2209.8,503.21,0.0340334572490706,0,0,0,0,0,0,0,0,1
185000.0,4,1.0,1490,6600,1.0,0,0,3,1969,18140,54356.1190738699,183.1,210.02,2209.8,503.21,0.0100937155457552,0,0,0,0,0,0,0,0,1
450000.0,3,1.0,1150,35415,1.0,0,0,4,1950,12610,156355.4321966693,106.4,25.2,2209.8,187.7,0.0084377478191911,0,1,0,0,0,0,0,0,0
450000.0,3,1.0,1150,35415,1.0,0,0,4,1950,12610,156355.4321966693,127.8,53.2,2209.8,134.1,0.0101348136399682,0,1,0,0,0,0,0,0,0
451000.0,2,1.0,900,6000,1.0,0,0,3,1944,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
785000.0,4,2.5,3210,24527,1.5,0,0,3,1984,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
850000.0,5,3.0,3900,5250,1.5,0,1,5,1931,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
235000.0,3,1.0,1240,18000,1.0,0,0,2,1943,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
1150000.0,3,1.75,1760,6788,2.0,1,4,3,1940,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
825500.0,3,2.5,2780,11964,2.0,0,0,3,2009,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
1059500.0,5,3.25,3230,3825,2.0,0,0,3,2014,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
880000.0,5,3.5,4600,8764,2.0,0,0,3,2007,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
880000.0,5,3.5,4600,8764,2.0,0,0,3,2007,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
413800.0,3,2.0,1440,4421,1.0,0,0,3,2007,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
504200.0,2,1.5,1200,1687,3.0,0,0,3,2008,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
421500.0,4,3.0,2793,5703,2.0,0,0,3,2009,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
855169.0,4,2.5,2970,5050,2.0,0,0,3,2014,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
380000.0,3,2.0,1440,3218,1.0,0,0,3,2008,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
580000.0,3,2.25,1480,1026,3.0,0,0,3,2014,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
329900.0,4,2.75,2475,4000,2.0,0,0,3,2014,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
329900.0,4,2.75,2475,4000,2.0,0,0,3,2014,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
921800.0,4,2.5,2950,7024,2.0,0,0,3,2012,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
529500.0,3,2.25,1410,905,3.0,0,0,3,2014,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
834950.0,5,2.75,3230,6500,2.0,0,0,3,2014,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
338900.0,3,2.25,1936,9495,1.0,0,0,3,2013,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
348000.0,3,2.5,1490,2478,3.0,0,0,3,2009,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
1040890.0,5,4.0,4180,7232,2.0,0,0,3,2014,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
299000.0,2,2.5,1400,1262,2.0,0,0,3,2008,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
1264000.0,4,3.75,3490,9170,2.0,0,0,3,2012,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
1264000.0,4,3.75,3490,9170,2.0,0,0,3,2012,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
319500.0,4,2.5,2730,4962,2.0,0,0,3,2006,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
319500.0,4,2.5,2730,4962,2.0,0,0,3,2006,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
274000.0,3,2.5,1830,2517,2.0,0,0,3,2005,12290,67556.14320585842,302.0,122.7,2209.8,658.3,0.0245728234336859,0,0,0,0,0,0,1,0,0
429000.0,5,2.5,2340,4500,2.0,0,0,3,2009,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
267800.0,3,1.75,1410,1899,2.0,0,0,3,2014,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
369950.0,3,2.5,1930,8254,2.0,0,0,3,2014,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
480000.0,6,5.0,3028,18055,2.0,0,0,3,2005,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
440000.0,4,3.5,3180,4869,2.0,0,0,3,2007,12290,67556.14320585842,302.0,122.7,2209.8,658.3,0.0245728234336859,0,0,0,0,0,0,1,0,0
535000.0,3,3.25,1430,1276,3.0,0,0,3,2007,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
290000.0,2,1.5,1020,1275,3.0,0,0,3,2008,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
370000.0,3,2.5,1650,1793,3.0,0,0,3,2007,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
405000.0,3,2.0,1060,651,3.0,0,0,3,2007,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
275000.0,4,2.5,1830,3868,2.0,0,0,3,2007,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
320000.0,3,2.25,998,844,2.0,0,0,3,2007,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
1450000.0,4,3.5,2860,2199,3.0,0,0,3,2013,16930,153812.87655050206,183.1,210.02,2209.8,503.21,0.0108151210868281,0,0,0,0,0,0,0,0,1
299900.0,3,2.5,1210,2046,2.0,0,0,3,2008,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
720000.0,4,2.5,3420,17038,2.0,0,0,3,2007,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
